endpoint,workers,runs_for_setting,rep_index,timeMongoMs,timeAlgoMs,reqDurationMs
seq,,3,1,1,895,900.0339508056641
seq,,3,2,1,852,854.9494743347168
seq,,3,3,1,827,830.3277492523193
seq,,5,1,1,818,821.5904235839844
seq,,5,2,1,886,889.6055221557617
seq,,5,3,1,823,826.7908096313477
seq,,5,4,1,849,852.9458045959473
seq,,5,5,1,823,826.3828754425049
con,1.0,3,1,1,845,848.0994701385498
con,1.0,3,2,1,927,930.4444789886475
con,1.0,3,3,1,836,839.4591808319092
con,1.0,5,1,1,933,936.3605976104736
con,1.0,5,2,1,844,847.02467918396
con,1.0,5,3,1,879,882.3509216308594
con,1.0,5,4,1,841,844.6950912475586
con,1.0,5,5,1,865,867.9773807525635
con,2.0,3,1,1,826,829.4162750244141
con,2.0,3,2,1,828,831.1350345611572
con,2.0,3,3,1,810,813.1327629089355
con,2.0,5,1,1,915,918.1046485900879
con,2.0,5,2,1,836,838.9389514923096
con,2.0,5,3,1,849,852.0412445068359
con,2.0,5,4,1,855,858.4134578704834
con,2.0,5,5,1,821,823.5824108123779
con,4.0,3,1,1,783,786.4289283752441
con,4.0,3,2,1,841,844.1507816314697
con,4.0,3,3,1,785,787.8818511962891
con,4.0,5,1,1,817,819.76318359375
con,4.0,5,2,1,784,787.6019477844238
con,4.0,5,3,1,813,816.673755645752
con,4.0,5,4,1,789,791.7957305908203
con,4.0,5,5,1,816,818.7158107757568
con,6.0,3,1,1,770,773.186445236206
con,6.0,3,2,1,789,791.8457984924316
con,6.0,3,3,1,767,770.5562114715576
con,6.0,5,1,1,786,789.6053791046143
con,6.0,5,2,1,759,762.5503540039062
con,6.0,5,3,1,761,763.880729675293
con,6.0,5,4,1,782,785.2044105529785
con,6.0,5,5,1,795,798.3293533325195
con,8.0,3,1,1,752,755.4013729095459
con,8.0,3,2,1,740,743.6387538909912
con,8.0,3,3,1,765,767.749547958374
con,8.0,5,1,1,786,789.4246578216553
con,8.0,5,2,1,759,762.5744342803955
con,8.0,5,3,1,770,773.6749649047852
con,8.0,5,4,1,805,808.2432746887207
con,8.0,5,5,1,750,753.2413005828857
